Date,code,name,market,industry,ticker,Close,prob_up,pred_return,pred_price
2026-04-09,8091,翔名,TPEX,Semiconductor,8091.TWO,184.5,0.5623709769039992,0.018599375053912737,187.9315846974469
2026-04-09,8102,傑霖科技,TPEX,Semiconductor,8102.TWO,59.900001525878906,0.5619915955101031,0.013531030363887203,60.71051026532246
2026-04-09,2486,一詮,TWSE,Electronics,2486.TW,174.0,0.5619072453173368,0.0194540764337725,177.38500929947642
2026-04-09,1785,光洋科,TPEX,Electronics,1785.TWO,105.0,0.5613732217728485,0.016163323779138095,106.6971489968095
2026-04-09,3498,陽程,TPEX,Electronics,3498.TWO,84.0999984741211,0.5607819442705748,0.017690298337527284,85.58775253731389
2026-04-09,6443,元晶,TWSE,Electronics,6443.TW,37.04999923706055,0.5597687906944849,0.006822103687094778,37.30275817346256
2026-04-09,3297,杭特,TPEX,Electronics,3297.TWO,35.95000076293945,0.5574670179929889,0.03216144432516227,37.106204710966274
2026-04-09,9914,美利達,TWSE,Other,9914.TW,58.09999847412109,0.5571932308027365,0.001399788937541981,58.18132620925636
2026-04-09,6715,嘉基,TWSE,Electronics,6715.TW,414.5,0.556881185738048,0.013968409823548952,420.289905871861
2026-04-09,3523,迎輝,TPEX,Electronics,3523.TWO,13.050000190734863,0.5549013711763207,0.030567089259192316,13.448900711397531
2026-04-09,3455,由田,TPEX,Electronics,3455.TWO,184.0,0.5532981348791411,0.012119789193642138,186.23004121163018
2026-04-09,6217,中探針,TPEX,Electronics,6217.TWO,215.0,0.5515480963065647,0.01827727077586981,218.92961321681202
2026-04-09,3289,宜特,TPEX,Electronics,3289.TWO,149.30409240722656,0.551394302293376,0.011724280508355969,151.0545754676544
2026-04-09,2426,鼎元,TWSE,Electronics,2426.TW,43.0,0.5513835213898839,0.021830343661000666,43.93870477742303
2026-04-09,4543,萬在,TPEX,Other,4543.TWO,34.75,0.5507859486969682,0.023439880759367586,35.56453585638803
2026-04-09,8064,東捷,TPEX,Electronics,8064.TWO,78.30000305175781,0.5469346544874306,0.015389521090444077,79.50500260010467
2026-04-09,4426,利勤,TWSE,紡織纖維,4426.TW,8.430000305175781,0.5462087715595374,0.3838534552052645,11.665885049698938
2026-04-09,3093,港建*,TPEX,Electronics,3093.TWO,63.5,0.5459598025578857,0.023036711274036913,64.96283116590133
2026-04-09,8299,群聯,TPEX,Semiconductor,8299.TWO,1615.0,0.5454410617025728,-0.0004946183371837691,1614.2011913854483
2026-04-09,1591,駿吉-KY,TPEX,Other,1591.TWO,48.45000076293945,0.5453380593216908,0.0193443754911403,49.387235770243784
2026-04-09,8277,商丞,TPEX,Semiconductor,8277.TWO,7.550000190734863,0.5447726130702729,2.870371870613164,29.221308361344235
2026-04-09,3272,東碩,TPEX,Computer,3272.TWO,15.100000381469728,0.5435910129105734,0.010980691534007176,15.265808827822038
2026-04-09,6994,富威電力,TWSE,Other,6994.TW,67.0,0.5425503316672249,0.0001533955011398851,67.01027749857637
2026-04-09,6130,上亞科技,TPEX,Other,6130.TWO,24.799999237060547,0.5424060626591902,0.002432640210566174,24.86032871242663
2026-04-09,3224,三顧,TPEX,Electronics,3224.TWO,38.0,0.5417493159284062,0.00204006401615046,38.07752243261372
2026-04-09,5228,鈺鎧,TPEX,Electronics,5228.TWO,25.149999618530277,0.5384581029695414,0.012235852231073827,25.45773129747418
2026-04-09,6890,來億-KY,TWSE,Other,6890.TW,150.5,0.5375263599784209,-3.937019890047844e-05,150.4940747850655
2026-04-09,2489,瑞軒,TWSE,Electronics,2489.TW,42.75,0.5352853423246176,0.01861555498095114,43.54581497543567
2026-04-09,3054,立萬利,TWSE,Other,3054.TW,68.4000015258789,0.5346647755259182,0.1334311793102914,77.52669439430265
2026-04-09,3685,元創精密,TPEX,Other,3685.TWO,26.799999237060547,0.5343526113445523,0.008769570031825017,27.03502370722281
2026-04-09,2924,宏太-KY,TPEX,Other,2924.TWO,20.450000762939453,0.5337424796968774,0.49181684233224904,30.50765556386042
2026-04-09,8028,昇陽半導體,TWSE,Semiconductor,8028.TW,205.5,0.5320744751598652,0.016236632375173643,208.8366279530982
2026-04-09,3226,龍鋒,TPEX,Other,3226.TWO,41.20000076293945,0.5316748246160936,0.003621214942204405,41.34919482132104
2026-04-09,5457,宣德,TPEX,Electronics,5457.TWO,39.20000076293945,0.5316613153075529,0.021103353843359027,40.02725224969971
2026-04-09,6140,訊達,TPEX,資訊服務業,6140.TWO,17.600000381469727,0.5306556470452832,0.004101254981427412,17.672182470707355
2026-04-09,3437,榮創,TWSE,Electronics,3437.TW,22.850000381469727,0.530438511915291,0.015538298862467489,23.205050516404498
2026-04-09,7740,熙特爾-創,TWSE,Other,7740.TW,166.0,0.529744313208972,-3.937019890047842e-05,165.99346454698252
2026-03-02,6236,中湛,TPEX,其他業,6236.TWO,21.600000381469727,0.5287266310994476,0.005316612053847656,21.714839203860965
2026-04-09,3543,州巧,TWSE,Electronics,3543.TW,44.09999847412109,0.5279429563215035,0.004332294814207915,44.2910526688171
2026-04-09,3594,磐儀,TPEX,Computer,3594.TWO,42.900001525878906,0.5274937069435968,0.02172632635254907,43.83206095955501
2026-04-09,2601,益航,TWSE,貿易百貨業,2601.TW,5.670000076293945,0.5251013840274614,11.67521865757664,71.86849075550198
2026-04-09,4564,元翎,TWSE,Other,4564.TW,18.0,0.5250965297168627,0.006903885769761508,18.124269943855705
2026-04-09,1711,永光,TWSE,化學工業,1711.TW,36.650001525878906,0.5248001739007915,0.01875846283001106,37.33749921722195
2026-04-09,8431,匯鑽科,TPEX,Electronics,8431.TWO,66.80000305175781,0.5235497474657571,0.011872644009869362,67.59309570784951
2026-04-09,8940,新天地,TWSE,觀光餐旅,8940.TW,17.5,0.5234773989501623,0.03809486923085822,18.16666021154002
2026-04-09,5227,立凱-KY,TPEX,Electronics,5227.TWO,21.850000381469727,0.523463845879718,0.0028443438442878844,21.912149295552446
2026-04-09,1435,中福,TWSE,其他業,1435.TW,14.75,0.5200851897166885,0.0065272205542456566,14.846276503175124
2026-04-09,7822,倍利科,TWSE,Semiconductor,7822.TW,1700.0,0.5191133025693998,-0.0002884883786212257,1699.5095697563438
2026-04-09,4764,雙鍵,TWSE,化學工業,4764.TW,149.5,0.5190178725846455,0.01276116887858128,151.4077947473479
2026-04-09,1786,科妍,TWSE,Other,1786.TW,59.29999923706055,0.5161733818266584,0.0009149096934160632,59.3542533811821
2026-04-09,2368,金像電,TWSE,Electronics,2368.TW,1095.0,0.5159924130734267,0.008794984004609922,1104.630507485048
2026-04-09,6584,南俊國際,TPEX,Electronics,6584.TWO,589.0,0.5154639868676657,-0.01016509740085613,583.0127576308957
2026-04-09,6869,雲豹能源,TWSE,Other,6869.TW,82.0999984741211,0.5142655120066089,-0.00021471732359386832,82.08237018218166
2026-04-09,1455,集盛,TWSE,紡織纖維,1455.TW,8.449999809265137,0.5139112595222373,4.007630388814749,42.31447583035493
2026-04-09,2724,藝舍-KY,TPEX,其他業,2724.TWO,17.649999618530273,0.5136804951864848,0.0027049695902701125,17.697742330766676
2026-04-09,6442,光聖,TWSE,Communication,6442.TW,2115.0,0.5129640591499968,-0.012188544749001815,2089.2212278558613
2026-04-09,9958,世紀鋼,TWSE,Other,9958.TW,107.0,0.5126152678617193,-0.00040597393983363877,106.9565607884378
2026-04-09,6142,友勁,TWSE,Communication,6142.TW,9.239999771118164,0.5106677008071046,0.009585061534296859,9.328565737501222
2026-04-09,2485,兆赫,TWSE,Communication,2485.TW,69.9000015258789,0.5105205445131057,0.000893139084448162,69.96243194924466
2026-04-09,6598,ABC-KY,TWSE,Other,6598.TW,21.799999237060547,0.5097563663880093,0.008862682981860548,21.993205719303415
2026-04-09,7547,碩網,TPEX,AI Server,7547.TWO,70.0,0.5075958673498647,0.0013824407187980722,70.09677085031586
2026-04-09,9962,有益,TPEX,Other,9962.TWO,10.449999809265137,0.5073565953168386,0.006058166015140022,10.513307642967845
2026-04-09,5245,智晶,TPEX,Electronics,5245.TWO,23.0,0.5071293800787409,0.0016864259678251686,23.038787797259978
2026-04-09,6279,胡連,TPEX,Electronics,6279.TWO,103.0,0.5068569957730713,-0.0004059739398336387,102.95818468419714
2026-04-09,4949,有成精密,TWSE,Electronics,4949.TW,77.0,0.5065434675570174,0.01782365749199512,78.37242162688364
2026-04-09,9921,巨大,TWSE,Other,9921.TW,67.9000015258789,0.5062895039850132,0.0010247579085218355,67.9695825894312
2026-04-09,4569,六方科-KY,TWSE,汽車工業,4569.TW,155.5,0.5059028163846973,0.008605211508617585,156.83811038959
2026-04-09,2241,艾姆勒,TWSE,汽車工業,2241.TW,27.100000381469727,0.5045918849457862,0.006801329207578264,27.284316405589603
2026-04-09,2380,虹光,TWSE,Computer,2380.TW,5.210000038146973,0.5045727486971614,11.670602256126795,66.01383823776573
2026-04-09,6152,百一,TWSE,Communication,6152.TW,18.25,0.5036431337200751,0.020073249112991028,18.616336796312087
2026-04-09,3149,正達,TWSE,Electronics,3149.TW,40.79999923706055,0.5034412459034688,0.005357461353548199,41.0185836561979
2026-04-09,6560,欣普羅,TPEX,Electronics,6560.TWO,37.59999847412109,0.503258376974925,0.0068011044609654235,37.85571999147573
2026-04-09,5364,力麗店,TPEX,觀光餐旅,5364.TWO,11.100000381469728,0.5015317793301756,0.00495366111328862,11.154986021716903
2026-04-09,6187,萬潤,TPEX,Semiconductor,6187.TWO,886.0,0.5010040823360641,-0.005374429723384024,881.2382552650818
2026-04-09,5014,建錩,TPEX,Other,5014.TWO,10.100000381469728,0.500828186459498,0.00657690697670549,10.166427144443345
2026-04-09,4576,大銀微系統,TWSE,Other,4576.TW,163.5,0.500389265701491,0.013143695894776073,165.6489942787959
2026-04-09,3609,三一東林,TPEX,Electronics,3609.TWO,25.850000381469727,0.5003164422517379,0.0030560496533229573,25.928999266173914
2026-04-09,6929,佑全,TPEX,Other,6929.TWO,29.200000762939453,0.5002456022582696,0.0067041686012254895,29.39576249121011
2026-04-09,3206,志豐,TPEX,Electronics,3206.TWO,36.900001525878906,0.49987074040696805,0.005679198406526612,37.10956395574551
2026-04-09,6596,寬宏藝術,TPEX,Other,6596.TWO,96.0,0.49781814133777713,0.0024590860672868016,96.23607226245954
2026-04-09,6226,光鼎,TWSE,Electronics,6226.TW,13.5,0.49707397666224784,0.013098142404511539,13.676824922460906
2026-04-09,4510,高鋒,TPEX,Other,4510.TWO,41.09999847412109,0.49655953975354006,0.0017351269310343215,41.17131218833901
2026-04-09,4804,大略-KY,TPEX,觀光餐旅,4804.TWO,4.03000020980835,0.49630107310923427,11.665564288348012,51.04222673938363
2026-04-09,3268,海德威,TPEX,Semiconductor,3268.TWO,14.199999809265137,0.49551787153097193,0.0021550274124282906,14.230601198110579
2026-04-09,8033,雷虎,TWSE,其他業,8033.TW,131.0,0.4949346067728141,-9.791380744007461e-05,130.98717329122536
2026-04-09,3066,李洲,TPEX,Electronics,3066.TWO,20.799999237060547,0.4936522083562077,0.20551384941518291,25.074687148101727
2026-04-09,4960,誠美材,TWSE,Electronics,4960.TW,20.950000762939453,0.4933056583993366,0.0036390848124761323,21.02623959253723
2026-04-09,6485,點序,TPEX,Semiconductor,6485.TWO,77.0999984741211,0.4931515884415603,-4.042740730216312e-05,77.09688152107978
2026-04-09,6127,九豪,TPEX,Electronics,6127.TWO,38.900001525878906,0.4920566208616138,0.002171023676439836,38.984454350205134
2026-04-09,3713,新晶投控,TPEX,Other,3713.TWO,14.0,0.4911020993155269,0.0031956851710695524,14.044739592394972
2026-04-09,6103,合邦,TPEX,Semiconductor,6103.TWO,39.25,0.49077783558386195,0.0027205894721266033,39.35678313678096
2026-04-09,6281,全國電,TWSE,Electronics,6281.TW,52.900001525878906,0.48952365073610843,0.004524777126015471,53.139362242749385
2026-04-09,6499,益安,TPEX,Other,6499.TWO,86.5999984741211,0.48929679266951026,2.1952516048907968e-05,86.60189956197743
2026-04-09,4414,如興,TWSE,紡織纖維,4414.TW,11.5,0.48891330882838985,0.0015523393505419013,11.517851902531232
2026-04-09,6719,力智,TWSE,Semiconductor,6719.TW,157.5,0.4884711514101883,-9.791380744007458e-05,157.4845785753282
2026-04-09,2530,華建,TWSE,建材營造業,2530.TW,23.549999237060547,0.4875859099945484,0.0018865855002203479,23.594428324151387
2026-04-09,3576,聯合再生,TWSE,Electronics,3576.TW,20.200000762939453,0.4874127430185881,0.0028255252582219635,20.25707637531124
2026-04-09,8107,大億金茂,TPEX,Other,8107.TWO,12.649999618530272,0.4870628532552158,0.006531415847375134,12.732622026508029
2026-04-09,7770,君曜,TPEX,Semiconductor,7770.TWO,45.95000076293945,0.4867402890914422,0.005561596541191754,46.20555612825037
2026-03-30,7716,昱臺國際,TPEX,Other,7716.TWO,25.25,0.48670931338318263,0.006550526953299357,25.41540080557081
2026-04-09,6573,虹揚-KY,TWSE,Semiconductor,6573.TW,12.149999618530272,0.48666052219470207,0.009407511895053396,12.26430088446649
2026-04-09,6510,精測,TPEX,Semiconductor,6510.TWO,3405.0,0.48619504061661606,-0.11216829897693863,3023.066941983524
2026-04-09,6916,華凌,TWSE,Electronics,6916.TW,17.049999237060547,0.4860634316189009,0.00646443592628562,17.160217864671743
2026-04-09,3529,力旺,TPEX,Semiconductor,3529.TWO,2870.0,0.4860245572679041,-0.0039683928370078305,2858.610712557788
2026-04-09,3293,鈊象,TPEX,Other,3293.TWO,764.0,0.48545197360075437,-0.0005623498772782859,763.5703646937594
2026-04-09,7402,邑錡,TPEX,Electronics,7402.TWO,114.0,0.48487337707993483,-9.791380744007458e-05,113.98883782595183
2026-04-09,6167,久正,TPEX,Electronics,6167.TWO,14.550000190734863,0.4843661696317663,0.012824171154937397,14.73659188348522
2026-04-09,3264,欣銓,TPEX,Semiconductor,3264.TWO,180.5,0.48402822052385097,0.011580444284360811,182.59027019332711
2026-04-09,6768,志強-KY,TWSE,Other,6768.TW,82.19999694824219,0.4839927426048959,0.0010802020073348768,82.28878954994859
2026-04-09,6919,康霈*,TWSE,Other,6919.TW,113.5,0.4838580625316382,-0.004000169503524367,113.04598076135
2026-04-09,5432,新門,TPEX,Other,5432.TWO,131.0,0.4837724070306795,-7.621279296447348e-05,130.99001612412167
2026-04-09,5291,邑昇,TPEX,Electronics,5291.TWO,68.9000015258789,0.4836477164952644,0.001553041576448349,69.00700609286595
2026-04-09,6574,霈方,TPEX,Other,6574.TWO,99.8000030517578,0.4830809526075014,0.00033704287321895343,99.83363993153363
2026-04-09,5222,全訊,TWSE,Semiconductor,5222.TW,116.5,0.4811773406086951,-0.0001869391145050137,116.47822159316016
2026-04-09,4188,安克,TPEX,Other,4188.TWO,12.050000190734863,0.4794158354931389,0.019939157536895256,12.290267042857543
2026-04-09,7749,意騰-KY,TWSE,Semiconductor,7749.TW,355.0,0.4787259818572568,-0.00040597393983363877,354.85587925135906
2026-04-09,2429,銘旺科,TWSE,Electronics,2429.TW,38.150001525878906,0.4783980784622498,0.007236977898050065,38.42609224373227
2026-04-09,3229,晟鈦,TWSE,Electronics,3229.TW,18.75,0.47794811224812256,0.011720429568479978,18.969758054409002
2026-04-09,2233,宇隆,TWSE,汽車工業,2233.TW,212.5,0.477856261744635,-4.577902404560895e-05,212.49027195739032
2026-04-09,1304,台聚,TWSE,Other,1304.TW,15.850000381469728,0.4769723898952402,0.004446612934716859,15.92047919818124
2026-04-09,6859,伯特光,TPEX,Electronics,6859.TWO,111.5,0.47635487762419393,-0.00024481141093852545,111.47270352768035
2026-04-09,3058,立德,TWSE,Electronics,3058.TW,9.140000343322754,0.47604623473659524,0.0030918005623225553,9.168259401523867
2026-04-09,8472,夠麻吉,TPEX,AI Server,8472.TWO,78.69999694824219,0.4758402344839251,-0.00027326093213346454,78.67849131371722
2026-04-09,2616,山隆,TWSE,Other,2616.TW,15.5,0.47572659365060366,0.005752270781863002,15.589160197118876
2026-04-09,8996,高力,TWSE,Other,8996.TW,1010.0,0.47480958887561336,0.0004362581290691006,1010.4406207103598
2026-04-09,6244,茂迪,TPEX,Electronics,6244.TWO,25.549999237060547,0.4747851135768424,0.007157525883055525,25.732874017911858
2026-04-09,3017,奇鋐,TWSE,Computer,3017.TW,2235.0,0.47427730833847886,-0.05639355724107268,2108.960399566203
2026-04-09,3276,宇環,TPEX,Electronics,3276.TWO,13.699999809265137,0.47412725647581944,0.004655625027720866,13.76378187125692
2026-04-09,1477,聚陽,TWSE,紡織纖維,1477.TW,222.5,0.4739023553450649,-0.00040597393983363877,222.409670798387
2026-04-09,6830,汎銓,TWSE,Electronics,6830.TW,648.0,0.473734128419893,-0.00532424311104482,644.549890464043
2026-04-09,3040,遠見,TWSE,其他業,3040.TW,48.59999847412109,0.4737047621660883,0.0016437406620389932,48.67988426778804
2026-04-09,1735,日勝化,TWSE,化學工業,1735.TW,25.0,0.47302132169661276,0.015666873373666835,25.391671834341672
2026-04-09,6689,伊雲谷,TWSE,AI Server,6689.TW,72.5,0.4728324008563809,-0.0001801382449178052,72.48693997724347
2026-04-09,6716,應廣,TPEX,Semiconductor,6716.TWO,70.5999984741211,0.47266709659156547,0.0016920268247262143,70.71945556536494
2026-04-09,2345,智邦,TWSE,Communication,2345.TW,1690.0,0.47245321007461083,-0.0005623498772782859,1689.0496287073997
2026-04-09,9931,欣高,TWSE,Other,9931.TW,35.70000076293945,0.4723699778658485,0.0018608175620895714,35.76643195132574
2026-04-09,3189,景碩,TWSE,Semiconductor,3189.TW,387.0,0.47204421996162244,-0.0026398484991070857,385.97837863084555
2026-04-09,9946,三發地產,TWSE,建材營造業,9946.TW,17.0,0.47138635416659624,0.013688896390086903,17.232711238631477
2026-04-09,3665,貿聯-KY,TWSE,Electronics,3665.TW,2130.0,0.4712730454823909,-0.039280183070721765,2046.3332100593625
2026-04-09,4123,晟德,TPEX,Other,4123.TWO,39.70000076293945,0.4711414832141128,0.006481355462095842,39.957310579729544
2026-04-09,2321,東訊,TWSE,Communication,2321.TW,13.699999809265137,0.47108048816557657,0.00560141994028727,13.776739261378685
2026-04-09,3552,同致,TPEX,Electronics,3552.TWO,52.900001525878906,0.47049823391371837,0.001626141688740896,52.986024423694595
2026-04-09,2059,川湖,TWSE,Electronics,2059.TW,3275.0,0.4702947408617396,-0.5831095036932326,1365.3163754046634
2026-04-09,3073,天方能源,TPEX,Other,3073.TWO,25.799999237060547,0.4699231526783899,0.0021170104772678952,25.854618105758906
2026-04-09,6805,富世達,TWSE,Electronics,6805.TW,1840.0,0.4697876693536324,-0.0005623498772782859,1838.9652762258079
2026-04-09,3228,金麗科,TPEX,Semiconductor,3228.TWO,128.0,0.4696615188633556,-9.791380744007465e-05,127.98746703264767
2026-04-09,3310,佳穎,TPEX,Electronics,3310.TWO,70.0999984741211,0.46931604235083163,4.9706120178076856e-05,70.10348287306974
2026-04-09,6409,旭隼,TWSE,Electronics,6409.TW,720.0,0.4691137284122984,-9.791380744007462e-05,719.9295020586432
2026-04-09,1464,得力,TWSE,紡織纖維,1464.TW,10.25,0.46872638980314874,0.0059533891946487874,10.311022239245151
2026-04-09,5516,雙喜,TPEX,建材營造業,5516.TWO,12.449999809265137,0.4684576035357373,0.12227920359495215,13.972375870699386
2026-04-09,3558,神準,TPEX,Communication,3558.TWO,108.0,0.4684296290789448,-0.0004059739398336386,107.95615481449796
2026-04-09,6505,台塑化,TWSE,Other,6505.TW,52.70000076293945,0.4674453632479363,0.0015222355461825946,52.78022257738465
2026-04-09,1337,再生-KY,TWSE,Other,1337.TW,5.619999885559082,0.4672903331003882,11.670076662876445,71.20582939539042
2026-04-09,1526,日馳,TWSE,Other,1526.TW,16.299999237060547,0.46708872122017303,0.009149099625179112,16.449129553970756
2026-04-09,4768,晶呈科技,TPEX,化學工業,4768.TWO,469.0,0.4667255441316751,-0.0004946183371837686,468.7680239998608
2026-04-09,1295,生合,TPEX,Other,1295.TWO,60.5,0.4665323097277511,9.48518926002889e-05,60.50573853950232
2026-04-01,5381,光譜,TPEX,Electronics,5381.TWO,26.470590591430664,0.46625850612653386,0.002090425867791868,26.525925398738718
2026-04-09,8076,伍豐,TPEX,Computer,8076.TWO,23.0,0.4661832880751165,0.0034322341909034703,23.078941386390778
2026-04-09,6125,廣運,TPEX,Electronics,6125.TWO,51.900001525878906,0.4659144410718559,0.0027444291783234953,52.042437404421555
2026-04-09,7711,永擎,TWSE,Computer,7711.TW,282.5,0.46581859405448034,-3.0182267345557703e-05,282.4914735094749
2026-04-09,2239,英利-KY,TWSE,汽車工業,2239.TW,23.049999237060547,0.4655900585707145,0.0018512864586028427,23.092671388518923
2026-04-09,3499,環天科,TPEX,Communication,3499.TWO,17.5,0.4655521458234368,0.0057326999034392,17.60032224831019
2026-04-09,8092,建暐,TPEX,Electronics,8092.TWO,11.800000190734863,0.46534843764985157,0.019852628466616812,12.034261210427529
2026-04-09,1519,華城,TWSE,Other,1519.TW,806.0,0.46533428449031417,-0.000562349877278286,805.5467459989137
2026-04-09,2104,國際中橡,TWSE,橡膠工業,2104.TW,11.949999809265137,0.46532761651298415,0.005530655118278537,12.016091136873676
2026-04-09,4563,百德,TPEX,Other,4563.TWO,39.5,0.46490051219197415,0.005838325381141242,39.730613852555074
2026-04-09,4420,光明,TPEX,紡織纖維,4420.TWO,41.54999923706055,0.464493363865759,0.0022936878909563725,41.64530196717983
2026-04-09,3230,錦明,TPEX,Electronics,3230.TWO,38.09999847412109,0.4642819402706201,0.003998993282388179,38.2523601120781
2026-04-09,8935,邦泰,TPEX,其他業,8935.TWO,17.75,0.4642425108707788,0.0024888193526125973,17.794176543508875
2026-04-09,1795,美時,TWSE,Other,1795.TW,213.0,0.46423062579981245,-0.0004462239498817412,212.9049542986752
2026-04-09,6276,安鈦克,TPEX,Computer,6276.TWO,32.25,0.4641791167073476,0.007721962469185909,32.49903328963125
2026-04-09,3710,連展投控,TPEX,Electronics,3710.TWO,6.25,0.46398005758365235,11.6706630798846,79.19164424927875
2026-04-09,2308,台達電,TWSE,Electronics,2308.TW,1645.0,0.46375585642644984,-0.021981494356010337,1608.8404417843628
2026-04-09,2230,泰茂,TPEX,Other,2230.TWO,30.549999237060547,0.46363085116747393,0.002332627252750634,30.621260997852424
2026-04-09,5309,系統電,TPEX,Electronics,5309.TWO,55.59999847412109,0.46348463005392765,0.0010045085782129765,55.65584914953696
2026-04-09,5289,宜鼎,TPEX,Computer,5289.TWO,1105.0,0.46346148151447525,-0.01211464782935642,1091.6133141485611
2026-04-09,7717,萊德光電-KY,TPEX,Communication,7717.TWO,900.0,0.46330347376650954,-0.02314247238492271,879.1717748535696
2026-04-09,6531,愛普*,TWSE,Semiconductor,6531.TW,480.5,0.4627214152084143,-0.0003784924097872241,480.3181343970972
2026-04-09,6292,迅德,TPEX,Electronics,6292.TWO,44.29999923706055,0.4623607012474255,0.005139463709818388,44.527677475484396
2026-04-09,6266,泰詠,TPEX,Electronics,6266.TWO,27.850000381469727,0.4615480991886372,0.006704604711613429,28.036723625245767
2026-04-09,3701,大眾控,TWSE,Computer,3701.TW,54.59999847412109,0.4615011563458727,0.001429349089292246,54.67804093221543
2026-04-09,6901,鑽石投資,TWSE,其他業,6901.TW,13.75,0.4606114145689569,0.001957859305376708,13.776920565448929
2026-04-09,6114,久威,TPEX,Electronics,6114.TWO,29.200000762939453,0.46011502152722744,0.005795198641734953,29.369220567699504
2026-04-09,2913,農林,TWSE,貿易百貨業,2913.TW,12.100000381469728,0.4600328098545698,0.0063776120967823004,12.17716949027366
2026-04-09,2344,華邦電,TWSE,Semiconductor,2344.TW,91.0,0.46001761637461847,-0.0004059739398336386,90.96305637147513
2026-04-09,6589,台康生技,TWSE,Other,6589.TW,54.400001525878906,0.4599759266794452,0.43368841169253064,77.99265178370857
